4,RT @HollywoodLife: .@GiGiHadid Talks Starring In @taylorswift13 #BadBloodMusicVideo! http://t.co/IWKPX7Jfn4
4,"RT @tavitulle: also, how much do you love the bit about how @taylorswift13 sent her a bunch of roses? girls supporting each other makes me …"
4,Proud. @lordemusic http://t.co/LIwt67UWJa
4,"To the 50,000 people who came to our show tonight at Ford Field, I'm going to be replaying tonight for a long time. You. Are so. Awesome."
4,"Happy 4th from me, @GiGiHadid @iammarthahunt @britmaack @SerayahLove and
@HAIMtheband :) http://t.co/xsyjtfoXEh"
4,"Media, when you say ""Lorde &amp; Taylor are fighting""-by fighting do you mean ""FaceTiming constantly from US to NZ and LOLing at you""? Thnx bye"
4,The 1975 at The Palladium. @selenagomez @elliegoulding http://t.co/EjtZ9wfG2J
4,RT @HAIMtheband: HAPPY BIRTHDAY @taylorswift13! Every muscle in our bodies ache from dancing so hard last night. http://t.co/CJL5laH2EF
4,"In other news, we now have a photo booth backstage. @lockoir @edsheeran @Taeok_Lee @Scott_Myrick http://t.co/nJ1ndP23V6"
4,RT @XChadballX: Warped Tour Australia! Wait no. @taylorswift13 concert! I'm in the PIT! http://t.co/MQKupgbVrF
4,RT @Caradelevingne: Please everyone vote for #BadBloodMusicVideo to be video of the year at the #VMAs #VMAs2015 http://t.co/JJVxFO4PFC ❤️❤️…
4,Dogs tho. https://t.co/h0uiMM6JO2
4,RT @wizkhalifa: Thank you @taylorswift13 for an amazing night in Houston. You're truly one of the greats. http://t.co/YED8q0EEdx
4,RT @ElizabethBanks: @taylorswift13 is a pretty cool chick. Loved this interview in @Esquiremag #allwomenshouldreadEsquire http://t.co/TuohV…
4,I love these people so much. #redtour http://t.co/t8HrDP7FoH
4,I'm never going to forget this. Ever ever ever. @TheEllenShow @MickJagger @jtimberlake #CMAawards http://t.co/WqkwcQ3olz
4,!!!!!!!!!!!!!!!!!!!!! http://t.co/dcQ9HmHC3S
4,RT @sparksthetoby: Kind of obsessed with the 1989 cover album. Worlds colliding in the most spectacular way! @taylorswift13 @TheRyanAdams A…
4,"We were built to fall apart
Then fall back together.
#TS1989 
#taylurking http://t.co/jwO5UWgvTI"
4,"RT @billboard: .@TaylorSwift13's ""Style"" takes a fashionable flight to No. 1 on our Pop Songs chart http://t.co/WAyf0LBAwv http://t.co/uhST…"
4,"Had the best time in Salt Lake City last night and Denver tonight. See you tomorrow for night 2, Denver! http://t.co/DH8AssQOGK"
4,"RT @VanityFair: September cover star @TaylorSwift13 talks Apple, Kanye, and more in her tell-all interview http://t.co/tiNkzwDrsu http://t.…"
4,"Reminiscing...
#1989TourDetroit http://t.co/YYeUXnUY1o"
4,"And... @smalltownmike @ElleBelle37 @mattbillingslea @amosjheller 

They're such a huge part of why this tour has been so magical."
4,"""Cut-Throat! YES. Perfect.""
@Zendaya 

http://t.co/IcQyWxrEm2 http://t.co/FAnVGyNNs1"
4,Been hearing songs from this project all year and am so excited the first single is out!!!!! YAY @jackantonoff http://t.co/tDiymhQkEK
4,"Tonight Dan Reynolds from @Imaginedragons surprised the Detroit crowd with 'Radioactive' and we all raged like:

http://t.co/K1NN8GdVqW"
4,RT @TerriSeymour: .@taylorswift13 always has the best surprises! Wish I had seen this duo last night! #1989Tour #Friends @LisaKudrow http:/…
4,"This clip brought back so many amazing memories!!  
I love you @idinamenzel and @TheEllenShow ✨✨✨
https://t.co/O6xnZEihaH"
4,Turn on E! Watch the video premiere!
4,"@justinbieber I've had that part of bf that goes 'spend a week wit your boy, I'll be callin you my girlfriend' stuck in my head for 9 hours."
4,RT @ninanesbitt: 'You Are In Love' and 'Wildest Dreams' are two sparkly gems
4,"Great times, Jersey. See you again soon.  http://t.co/X2cMHwt"
4,"“@D8Clarice: Here's the video on my Facebook, if you can't see it on youtube. &lt;3
https://t.co/yCVeMdSSoC” Love this!!!!!!"
4,I Heart Radio = a marvelous time. See photo evidence: http://t.co/ethNiUzmOQ
4,RT @alexazura: Current #goals include living long enough to listen to @TheRyanAdams album of @taylorswift13 covers
4,RT @TheGRAMMYs: No stopping now! @TaylorSwift13 is live from Australia! #GRAMMYnoms
4,Photographs of today. http://t.co/cCt1g4xVlD
4,"RT @GrantMickelson: Friends, y'all we're so beautiful today... surrounding our #RED Rock Stage!! Thx 4 freaking out 4 us!! :) &lt;3 http ..."
4,RT @IGGYAZALEA: is taylor swift going to be the first artist with a 2014 new release to go platinum? i hope so! if no1 does it ill be depre…
4,"@caitlinbird, being wonderfully weird, coloring in the dressing room. http://t.co/Cci9B9i"
4,"RT @DebbyRyan: If listening to Welcome To New York whilst getting into the city is wrong, I don’t want to be right 

cc: @taylorswift13"
4,"Dear 55,000 people I'm about to play for.. This is how you look right now. DALLAS!!!!!!!!! http://t.co/ifRFozNm"
4,RT @astros: Thank you @taylorswift13 for an amazing show at #MMP last night! #HTownPride #1989TourHouston http://t.co/ySZuhckF1Q
4,RT @austinswift7: Embracing your weaknesses and indulging in them are two very different things.
4,RT @officialMegann: are we out of the woods yet are we out of the woods yet are we out of the woods yet are we out of the woods yet are we …
4,"@Joeylittleking is adorable and sweet. Check her out, spreading the word about voting for the VMAs.. :) (retweet to follow)"
4,Got to help switch on the lights at Westfield tonight in London and lots of people showed up and we played a few songs and I had fun. :)
4,"RT @TheGRAMMYs: ICYMI: The eligibility year for the 56th #GRAMMYs is Oct. 1, 2012, to Sept. 30, 2013. #GRAMMYnoms announcement is Dec. 6th …"
4,"We're off to a great start in Portland, where I've just been given these donuts as a gift. http://t.co/iehWKCOJqV"
4,RT @taylornation13: Our GLOBAL superstar! http://t.co/6PAEZ4WiiU Taylor receives the IFPI award! http://t.co/qqRzj6CTuJ
4,"The 22 video premieres AND the Red Tour starts on Wednesday! Yes, that's the 13th. Yes, that's on purpose."
4,"I feel so lucky to get to perform alongside people who love it this much. http://t.co/aCLZLAZFta
#1989WorldTour"
4,RT @jackantonoff: happy birthday to @taylorswift13 - an amazing friend and my favorite collaborator. stayed out later… http://t.co/BJoCvgdK…
4,RT @PerezHilton: @taylorswift13 We Are Never Ever Getting Back Together lyric video HERE ----&gt;  http://t.co/rc3f6Y0k
4,"RT @EW: .@LordeMusic performs 'Royals' with @TaylorSwift13 in Washington, D.C.: http://t.co/FB8rDwFyn1 http://t.co/HqWIiBGz6n"
4,capitalofficial's photo http://t.co/zn15Yzphqq
4,Omg. http://t.co/BCzRQKBk
4,RT @SPINmagazine: Watch @lordemusic join @taylorswift13 in Washington D.C. for a massive “Royals” duet http://t.co/pswkyne9RC http://t.co/T…
4,Cracking up at lucyhale's photo http://t.co/TM6IDaOz8Q
4,RT @taylornation13: Check out the hashtag #TaylorFollowers - Taylor invited fans to literally follow her to each event and update onsite ...
4,@Sarah_Hyland  there is a very important cat photo bomb happening in that picture.
4,Home made snow globes with friends. The whole fleet! http://t.co/uEmNajMV
4,Sending congrats from Singapore to Nashville to my friends who won CMAs tonight! @lukebryan @mirandalambert @chrisstapleton @littlebigtown
4,"RT @selenagomez: Because you need a best friend that's sings beautifully, another best friend to dance with you and another to... http:/ ..."
4,Hey @austinmahone this video feat @official_flo looks siiiiick. Stoked you're opening up our stadium shows this summer! http://t.co/YuYOcuxr
4,RT @billboard: .@TaylorSwift13 and @TheRyanAdams made history on the #Billboard200 http://t.co/VhCh4uUmEG http://t.co/UNmGsQbu3g
4,RT @TheGRAMMYs: #MusicUnleashes Us tonight on @CBS for #GRAMMYnoms! http://t.co/yBKL7osIcG RT
4,Thanks mom. https://t.co/RwtY2Q6zh7
4,NYC memories.. #1989SecretSessions http://t.co/BQDVDoPdLt
4,"Every day is like a battle
...but every night with us is like a dream.
#TS1989 
#taylurking http://t.co/LduG1aUUvW"
4,Still reliving getting to sing 'My Songs a Know What You Did in the Dark' with @falloutboy at the #VSFashionShow ! http://t.co/B3QTT4lS5Y
4,"Thoughts:
I'm glad everyone's discovering Jessie J!
Met Iggy in an elevator and she was super nice.
Every time I see Blue Ivy, I cry. #VMAs"
4,"RT @babyhaim: What am I doing this fine afternoon? Having another solo dance party blasting ""all you had to do was stay"" #1989"
4,"I feel all the feelings now. 
@nickjonas http://t.co/dW6luUQWme"
4,"RT @taylornation13: Taylor will be performing a new song tonight, ""Ronan,"" @ the Stand Up 2 Cancer telethon. 8/7c, major networks. Detai ..."
4,"RT @lordemusic: at the after party austin leaned down from the banquette heaving with models in vip to whisper in taylor's ear ""we grew up …"
4,"RT @taylornation13: Tay was the cutest performing with @NicoandVinz tonight! 😍 ""I don't wanna be right!""🎶 #1989TourVancouver http://t.co/Cc…"
4,"Just grab my hand and don't ever drop it, my love.
#TS1989 
#taylurking http://t.co/ghUaZbLCCQ"
4,"I'm 100. Sorry not sorry. 
#lawandorder #tea #idontreallyknowwhathashtaggingisordoes http://t.co/Krc0QFhiQ0"
4,"Visiting the @Sept11Memorial this year was something I'll never forget, in memory of a day we will always remember with tears in our eyes."
4,"RT @TheGRAMMYs: Best Country Album noms cont. ‘Same Trailer Different Park’ @KaceyMusgraves, ‘Based on a True Story’, @BlakeShelton, ‘Red’ …"
4,My favorite album right now. Go!!  http://t.co/8kWGcO9M
4,"""Tonight I'm gonna dance for all that we've been through.."" http://t.co/sj7Sh8DnLy"
4,"I want to meet as many of you as I can. When you buy 1989 this week, you'll get a code for a chance to win tickets/meet and greets on tour."
4,When that new Kendrick comes on: http://t.co/g9Il2LUgdX
4,RT @charliewalk: @TaylorSwift13 Scores Fifth No. 1 From '1989' on Pop Songs Chart @billboard https://t.co/UzKGk8Y00M
4,"When you're at rehearsal and the door just can't even.

http://t.co/ixzAlmox8H"
4,Yes we are holding lanterns. #1989SecretSessions http://t.co/TVRLk0iyrA
4,"RT @GMA: Some of the names just announced for the @iHeartRadio Music Festival: @taylorswift13, @paramore , @edsheeran and @ArianaGrande her…"
4,"“@Zedd: I love @taylorswift13 ! Shake it off is real!”

Happy about this!!"
4,RT @imogenheap: Heading to @designindaba now via LHR. Almost 2 years ago @taylorswift13 and I made #clean together. Good luck @TheGRAMMYs t…
4,"RT @taylornation13: GERMANY! The RED Tour is coming to O2 World in Berlin on February 7th, 2014! More details at http://t.co/X0pT6PlPyG"
4,RT @JimmyKimmelLive: .@TaylorSwift13 is taking over Hollywood Blvd. TONIGHT on #Kimmel! #TS1989 http://t.co/IoO4NiZq2N
4,Before...... http://t.co/WIqyR5fx
4,"Farewell lovely NZ, now we're off to Sydney... http://t.co/qVyYYxN0fm"
4,Tune in tonight at 9pm on HBO to see ETHEL - the beautiful film about an amazing woman--@Ethel_Movie @HBODocswww.ethelmovie.com.
4,"In this case, imitation really is the truest form of flattery. To @MiaFarrow from a huge fan. PS look, @RonanFarrow!! http://t.co/aVsAZJA3nk"
4,Cannot. Wait. To perform on the #BRITs2013. It's tonight on ITV at 8pm. 🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧🇬🇧😆
4,RT @TheRyanAdams: COOL! Me and the #1989 band are on @TheDailyShow today!!! https://t.co/vaCMGLBdry
4,Pretty obsessed with sarabareilles's video http://t.co/HP9VEjoJSy
4,"RT @austinswift7: Recently realized that in 4 years we'll all be living in ""the twenties""  I'm not mad but a heads-up on that one might've…"
4,"RT @daniel_sharman: You know what, I think Starbucks lover is poetic, so I'm gonna sing it anyway."
4,"RT @ClaireWinter: SO good! Also good? @edsheeran's new album. Pick it up tomorrow, 6.12.12. RT @taylorswift13: ""Lego House."" http://t.co ..."
4,RT @sarahbarlow: This was one of the trippiest moments of @GraiL_Ives &amp; my career so far. @taylorswift so freaking excited for you!  ...
4,"This mad mad love makes you come running...
#TS1989 
#taylurking http://t.co/wtTinHbVeh"
4,That moment when @UzoAduba comes out and sings 'White Horse' and makes everyone in the arena fall in love with her: http://t.co/YSbAIsaENs
4,RT @TheGRAMMYs: Today's the day! 🎉 #WitnessGreatness at the 58th #GRAMMYs tonight on @CBS at 8PM ET/5PM PT https://t.co/D8SqfZrK4h
4,RT @Miranda_Lambert: Plane music..RED. @taylorswift13 you sure know how to write a heart felt heartbroke song. Hot Pics too! #girlscanle ...
4,Thanks for being there when I needed a pick-me-up. #1989SecretSessions http://t.co/xOHaVrn8KN
4,"RT @kieracass: ""You are not the opinion of someone who doesn't know you.""- wise words from Miss Swift. #1989WorldTour"
4,"THAT. CROWD. THAT CROWD.
#1989TourTokyo 
http://t.co/4US3iQBhum"
4,Meredith is in one of her moods. http://t.co/gVWh11jMzf
4,Stage right. http://t.co/HFNKKIwJ
4,BLEACHELLA. https://t.co/TwozyjEsgl
4,The girls and I got to talking and I'm overjoyed to announce that @haimtheband will be joining The 1989 World Tour!! TOURING W/ SQUAD YESSSS
4,RT @taylornation13: Throw a Taylor Swift Live Steam Watch Party for your friends with @evite! #TaylorSwiftYahoo6Days 🎉http://t.co/0ofc9ZoYqV
4,@tlaserson your note just made me so happy :) tell your sister happy birthday for me!
4,RT @lordemusic: squad came out to celebrate baby's first golden globes last night (+ my cherubs @HAIMtheband) and it was everything http://…
4,@caa1317 I love that you noticed that!! Impressive spy skills. #OutOfTheWoods
4,RT @treepaine: Thank you @standardnews for making @TaylorSwift13 No. 1 in your London special. See you soon. http://t.co/zcEsYjQ1qr
4,"I wish I could dress my cats in Halloween costumes but the one time I tried that, Meredith tried to jump off a balcony."
4,"Thank you Nashville for an unforgettable night. Thank you Tim McGraw, Kenny Chesney, and Andy Grammer for joining me onstage!That was crazy!"
4,I'm beginning to think that you don't find happiness from living your life looking ahead or back..that you find it when you look around.
4,"RT @GrantMickelson: AHHHHH!! @TaylorSwift13 = ""Artist of THE YEAR!!"" I'm SO SO happy!! What a GREAT DAY!! And we get 2 play Madison Squa ..."
4,@chefanneburrell saw you in my mentions &amp; wanted to let you know that your chocolate chip cookie recipe was a real turning point in my life.
4,"This photo's like 
""What'd I miss?
Did I miss it?
Guys?""

~ASOS magazine~ http://t.co/wC9M0qSQz3"
4,"Baby...
I know places we won't be found.
#TS1989 
#taylurking http://t.co/vulGYKtBu9"
4,"RT @edsheeran: Today is the final day of the @taylorswift13 RED tour, 6 months, 66 shows and a combined audience of 1.2 million people. So …"
4,"Went to get coffee today-opened my change purse. Sea shells fell out. Barista goes ""Sorry, we only take cash or credit."" So there's that."
4,"I was so happy tonight. See you next time, Tokyo. Next up, we bring the whole '89 show to Rockin Rio in Vegas..... http://t.co/c1Kk8CTAae"
4,"RT @EW: .@TaylorSwift13's '1989' leads Nielsen's mid-year charts, to the surprise of no one: http://t.co/Djzs0QmQO3 http://t.co/eH2HfSkXjP"
4,"This is one of my favorite covers I've heard of Out of the Woods-- amazing job @4kingandcountry 👑✨🎤

https://t.co/z8GySLXGCu"
4,What my camera roll looks like cause I'm a LURKER. http://t.co/CqR9xYbiN5
4,"RT @NickYoussef: This @TheRyanAdams cover album of @taylorswift13's 1989 is 
SO.
GOOD.
LISTEN IMMEDIATELY BECAUSE I'M NEVER WRONG:
https://…"
4,"Due to this sketchy weather situation in DC, I'm not sure what time I'll be going on tonight. You might want to get here early."
4,RT @edsheeran: http://t.co/zjMacYPl
4,"Well that escalated quickly.
http://t.co/hBmbsrzk8s"
4,"Track 3
#1989lyrics http://t.co/dUC6hcMdin"
4,Looking for Easter eggs..... http://t.co/e4mxbZu8zN
4,"RT @brian_mansfield: Faith Hill, Tim McGraw & Mama Swift lead the standing O for @taylorswift13 & ""Ours."""
4,I'm so excited that I get to hang out with this guy again tonight! I'll be on @Letterman tonight talking and singing. http://t.co/y7ObyKQcLo
4,"Every night during 'Bad Blood', the face @cd_henderson makes gets worse and worse/better and better.
http://t.co/qwMTGXlA7p"
4,listening to the radio with Meredith. http://t.co/d2ZOn8se
4,"Thank you for an epic Monday night, Charlotte! 
#1989TourCharlotte http://t.co/0Rx3GGSm7w"
4,RT @HaileeSteinfeld: Mad Love #BBMAs http://t.co/3HAthgggNC
4,#Feb13STYLE http://t.co/RfcmHU6cGh
4,"Happy Birthday, Dad. Thanks for all the unconditional love, sarcastic comments, and interesting Christmas presents. http://t.co/UQtDldmLrE"
4,"RT @TheEllenShow: If you've never had @taylorswift13 and Zac Efron serenade you, I'd highly recommend it. http://t.co/Xwrx4L7F"
4,These beautiful people were my Valentines. We can't wait to see you on tour. ❤ http://t.co/JMltIGRU
4,"RT @MTV: Please give me every piece of clothing from @TaylorSwift13's 'WANEGBT' video, stat: http://t.co/eSoBiS98 #LookByLook"
4,Getting ready to play tonight in Milwaukee :) http://t.co/nsleUFA
4,"Meet Catastrophe.

#BadBloodMusicVideo http://t.co/q9P7JJoWld"
4,RT @edsheeran: @taylorswift13 #ballin
4,RT @RIAA: #1989: @RIAA’s #1 Awarded Album In Past Four Years! @Taylorswift13 @BigMachine #5X Multi-Platinum http://t.co/jP7cSaSbxN
4,It would appear that I'm now 24. That's on Australia time though. Still 23 in the States.
4,When you realize #WildestDreamsToday !!!!!!!! http://t.co/IaOGlHNBpC
4,"Living With Roosters 
A Documentary
https://t.co/wUkBMdTcWQ"
4,RT @maebirdwing: 1989 tho
4,"Was watching MTV last night and the commercial for the VMAs that I'm in came on and I was all ""!!!!!!!!!!!!!!!!!!"""
4,"Trying to sign lithographs. Dealing with critters.
#shehasnorespect #olivia
#1989 http://t.co/B3iOuJUEAv"
4,I love the 13th and I love playing shows in North Carolina.
4,"""We taught Taylor how to be a spy."" 
-Luna
@EllenPompeo http://t.co/DvbqF1Ctin"
4,"Baby we're the New Romantics..
#taylurking 
#TS1989 http://t.co/vcIzq447Ev"
4,"Happy birthday to cheeky, charming @Caradelevingne- who lights up my life..and regularly steals my phone &amp; does this: http://t.co/DG3A0mDaFl"
4,"I decided today that when my friends' children come over, I'll feed them chocolate chips and let them… http://t.co/FqyDLQgIZe"
4,"Thank you Pittsburgh.
Check out how beautiful 55,000 of you were tonight.
#1989TourPittsburgh http://t.co/05oalwEv2I"
4,You seem stressed. http://t.co/7VFL8vRAYP
4,RT @Taeok_Lee: @taylorswift13 thank you for such an amazing birthday! I love you so much! You are a true friend. http://t.co/sLo8bQ2Aph
4,"A perfect backstage evening, cutting my band mates' hair and getting ready to go play a show. Perth. I'm excited."
4,Remembering his beautiful words on #MLKDay http://t.co/gUpUsV073a
4,http://t.co/N6wCUL7is0
4,I feel like I'd be more understood if people knew 'I Don't Want to Miss a Thing' by Aerosmith is how most of my emotions sound in my head.
4,"@ArianaGrande I'm so proud of you, always. But especially today. 

""She will need her sisterhood."""
4,"“@GrantMickelson: RT @KatyCatSwifty @GrantMickelson Where's Taylor? - I don't know, probly riding a Unicorn somewhere.”----&gt; Correct."
4,RT @huwstephens: So @TheRyanAdams has covered @taylorswift13's 1989 in its entirety. This is incredible his Bad Blood is on @BBCR1 next
4,RT @taylornation13: YASSS!! The #AMAs are on @ABCNetwork tonight at 8/7c. Who's tuning in to see Taylor's performance of #BlankSpace!? 🙋
4,My mom just texted me this from Wal Mart. http://t.co/ra8MG3yAdW
4,"We look over and Dixie is hugging Olivia, in this long kitten/toddler embrace...
@LilyAldridge http://t.co/bidr3yshAX"
4,"At a commercial shoot. And I realize, this is STILL happening?!?!?! http://t.co/nzVvOTBV"
4,RT @vancejoy: #1989TourSantaClara tonight with @taylorswift13 @ShawnMendes ☀️☀️ http://t.co/S2mwDlSCCG
4,It's time! http://t.co/CxhUvSLUYe
4,The first trailer for One Chance!! Feeling so honored to have written the end credit song with @jackantonoff. http://t.co/U9Yw7UryUe
4,RT @taylornation13: It’s HERE!!! http://t.co/DjA2vHJ6YO #OutOfTheWoods
4,"RT @UzoAduba: Trying to find words to express the INCREDIBLE concert @taylorswift13 had. The 1st words are genius, fun, generous. #1989Tour…"
4,"RT @JoeyKingActress: 'Shake It Off' is such an elegant and amazing way of saying ""Ima do what I want"" @taylorswift13 love and miss u buddy,…"
4,"@HAIMtheband this tweet made me so happy, I forgot for a minute that I'm up at 5am and just did a little awkward celebratory dance. As I do."
4,"The best people in life are free.
#taylurking 
#TS1989 http://t.co/h57ruxwfAg"
4,"Playing a show in Atlanta tomorrow night, then another the next night! Very excited. Very up too late. I really want cereal right now."
4,Went to the Grammy Museum in LA to see the exhibit they did on ma life. My behavior was as… http://t.co/6cjms2AJqB
4,RT @dieinyourarms: Too much to handle 😍 @GiGiHadid @taylorswift13 @iammarthahunt http://t.co/jvrHjmbYPN
4,My home phone is ringing. I did not know I had a home phone. Interesting development.
4,"RT @billboard: Our pick for the best album of 2014: @TaylorSwift13’s ""1989"" http://t.co/tQisxwjPnO"
4,"@DaveMills85 It's pretty apparent that we were both having a very casual day. As you can see, I was casually holding a bunch of balloons."
4,Last night in Auckland. So glad we still have 2 more shows here! http://t.co/puTpSoT2Iv
4,"THIS IS SO NICE!!!!!! Smiling so big after watching this video:

http://t.co/SS43iDGsGd"
4,"""State of Grace"" comes out tonight on iTunes at midnight! yayyyyyyyy!"
4,RT @BuzzFeed: .@taylorswift13 out-Taylor Swift’d herself by performing #SmellyCat on stage with Lisa Kudrow http://t.co/S78EZ0sb8j http://t…
4,@NICKIMINAJ I've done nothing but love &amp; support you. It's unlike you to pit women against each other. Maybe one of the men took your slot..
4,"Meet Welvin Da Great.

@kendricklamar 
#BadBloodMusicVideo http://t.co/iz6iG87NLE"
4,"Cherry lips.
Crystal skies.
#TS1989 
#taylurking http://t.co/QdDrg37FHe"
4,RT @STAPLESCenter: Congrats on record setting 16 sold out shows @taylorswift13! @STAPLESCenter raises a banner for you! #1989TourLA http://…
4,"Today I had the actual thought:  ""Time to start brainstorming what Christmas presents to get people!"" 
Then I realized I may have a problem."
4,RT @LilyAldridge: Didn't know I was a pool shark did you @taylorswift13 😉 http://t.co/Cybss1VQMC
4,RT @ARIA_Official: Shake It Off jumps to the top of the #ARIACharts! It’s @TaylorSwift’s second #1 single! http://t.co/fuGHXhyNUj
4,Then we had lunch/made friends with squirrels in Central Park.  http://t.co/vv9da6s
4,Driving home listening to z100 play 22 after playing to a lovely crowd in Columbus OH!!
4,"Looking good, Toronto. 
All 50,000 of you. http://t.co/e8WcxcaJlk"
4,"RT @taylornation13: ""I Knew You Were Trouble."" music video to premiere on @MTV, Thursday @ 4:40pm ET! More details + BTS photos: http:// ..."
4,"Thanks for having me, @TheXFactor! What a perfect end to my trip to the UK. I'll be back soon, I promise! http://t.co/TyFpdDRSIg
#ShakeItOff"
4,RT @brian_mansfield: Taylor Swift named Billboard's Woman of the Year: http://t.co/RxXeB5ZU via @USATODAY
4,"RT @brian_mansfield: Three weeks @ #1 for @TaylorSwift13, whose '1989' has now sold double any other album released in '14. http://t.co/B8v…"
4,Tonight Austin said we should all open 1 early Xmas gift- I saw it was a nerf gun as I got hit with the first shot. Then the battle began.
4,"Hey so....... @GMA is going to be previewing the video for ""22"" tomorrow morning. 7 a.m. on @ABCNetwork  :)"
4,Singing 'I Don't Want to Miss a Thing' with @IamStevenT was an honor. So inspired by how sweet he was to all of us. http://t.co/D6YOv1yYXe
4,Landed in Japan a few hours ago- thank you to all the wonderful fans at the airport for your adorable gifts and adorable-ness in general :)
4,I didn't get the 'let's all wear black' memo. @gigihadid @karliekloss @iammarthahunt @ashavignone http://t.co/JNNaQ46ozY
4,So excited to be in New York playing on @OfficialNYRE! It all starts at 8pm ET on ABC. Can't. even. verbalize. how stoked I am for 2013!
4,I spent all day at The Lorax premiere- that movie is filled with adorable-ness. So lucky to have gotten to be a part of it.
4,"Based on true events. #TAYLORvsTREADMILL 
@applemusic @Drake @1Future
https://t.co/ryUY3Yz7Pr
https://t.co/1eIHjoVIFU"
4,"Getting ready to make some more memories tonight at @STAPLESCenter! 
#1989TourLosAngeles http://t.co/NrX8aH4N38"
4,Philly... You look pretty :)  http://t.co/XHYzWiZ
4,Tower of TERROR. @Lockoir @D8Caitlynn @Scott_Myrick @D8Clarice @cd_henderson @Taeok_Lee @mase_cut @amandacleghorn http://t.co/Qmz5gK0mCu
4,"@Michael5SOS 🐱 forgot to mention, congrats on the 🏆 the other night at the 🇺🇸🎶🏆's! 
I was like 👯💃👏👏👏👏👏"
4,@TheGRAMMYs @edsheeran YES.
4,"That's how it works. That's how you get the girl.
#TS1989 
#taylurking http://t.co/kQ2qKUctsM"
4,RT @treepaine: @taylorswift13 makes Hot 100 History &amp; becomes the only artist with two Hot 100 No. 1s this year!! http://t.co/2NrEX2cxLF
4,"When the #1989TourDetroit turned into a fashion show thanks to @iammarthahunt and @GiGiHadid..
http://t.co/qpVDKyEuVq"
4,"Starting the morning. Meredith is silently judging me. Lovingly, I hope. http://t.co/7hUB4eSL"
4,Watching MuchMusic Video on Trial-- they just showed You Belong With Me. This show is hysterical. can't wait to play in Toronto tonight!!
4,About ready to go on at @CapitalOfficial Jingle Bell Ball- the voice is feeling hella bad but I'm here and ready to PARTY/sound like a frog.
4,"RT @babyhaim: I'm gonna be completely honest, when Taylor played wildest dreams I lost my SHIT!"
4,RT @thecivilwars: Writing 'Safe &amp; Sound' at T Bone's. Photo by Taylor Swift. #latestagram http://t.co/VsjaKHzt
4,"Favorite Grammy day moment so far: sitting in my dressing room with Sir Elton, watching @EdSheeran play new songs on his guitar."
4,"Leaving Little Rock, headed to New Orleans. Writing a song on a moving bus."
4,I'm so excited. I'm so excited. I'm so excited. I love you guys. I might hyperventilate. I'm so excited.  Vote NOW at: http://t.co/5F5QEBlS
4,"Track 1
#1989lyrics http://t.co/1AL0ZcRmLs"
4,"You got that James Dean daydream look in your eye...
#TS1989 
#taylurking http://t.co/upJf0DH82b"
4,"Fun fact: I didn't know how to post videos directly to Twitter a few days ago. Let's review:
Frostbyte
@LilyAldridge http://t.co/3XWh0nmrnD"
4,RT @ninanesbitt: CAUSE BABY NOW WE GOT BAAAAAAD BLOOD
4,(and I'm not referring to Christmas)
4,"Track 10
#1989lyrics 
Today, then Sunday... Then it's here!!
#2DaysTil1989 http://t.co/9l1AJdRLdH"
4,"RT @taylornation13: Here's the preview of ""State of Grace"" which hits iTunes tonight at 12am ET! http://t.co/cOZl7zeJ #RED in 7 days"
4,"Tonight Tyler Glenn from @neontrees surprised the crowd with 'Everybody Talks'! Wonder if there will be more surprises tomorrow, Newark?"
4,"RT @TIME: .@Taylorswift13 is ""fierce, curious, boundlessly talented,"" writes @Mariska #TIME100 http://t.co/ya2gjXghyH http://t.co/ZPlmywGgtv"
4,"Shake it Off Music Video Outtakes
""The Modern Dancers""
LOL.
#ShakeItOff 
http://t.co/7uOLqXRm4V"
4,RT @kelly_clarkson: I can't stop listening 2 @TheRyanAdams version of @taylorswift13 All You Had To Do Was Stay. Both r amazing versions. H…
4,The Red Tour would like to thank you for our VMA(VM-ayy!)nominations @AustinMahone @edsheeran http://t.co/4YG6gNOgmg http://t.co/EQ6JvaaHf0
4,RT @D8Ricky: This is what I live for. Thank you Philly rain and all we did it! http://t.co/tOcDLd2VSQ
4,TODAY. #TaylorSwiftYahoo
4,Chai sugar cookies with cinnamon eggnog icing AKA Christmas in September. http://t.co/7LDrZmqDfP
4,"""We are never out of the woods, because we are always going to be fighting for something.""
#TS1989 
#taylorlurking http://t.co/IkhR3Mhu0E"
4,"VMA rehearsals every day this week, starting today!"
4,The welcome wagon. http://t.co/dG2VLBTf
4,I just saw the top trending thing! COOL!!
4,RT @CalvinHarris: #ThisIsWhatYouCameFor APRIL 29 ⚡️ https://t.co/l47az9jy1g
4,RT @taylornation13: #WANEGBT is officially Number ONE in 25 countries on iTunes!
4,RT @treepaine: 1989 by @taylorswift13 is currently #1 in 88 Markets Globally on iTunes! Best Fans Ever. #Swiftober
4,"RT @CindyLaCrosse: After 3 loops of 1989, me and @taylorswift13 are calling it a day. #talkinboutpractice #wearethefoxes #andwerun"
4,"RT @lenadunham: They got their cages, they got their boxes/and guns/they are the hunters, we are the foxes/and we run"
